Display name (en)	Display name (swe)	Units	Detection_limit	Metadata parameter	P01	P06	All	Archive	SHARKint	Leveransmall (header 2)	QC	InfoC_prio	InfoC_all	InfoC_units	InfoC_from_db	BVVF	Exp_xlist	InfoC_hydrography	Sharkint_like_LIMS	ICES	Anna_Edman	#SHARKweb_fyskem_kolumner_svenska	#SHARKweb_fyskem_kolumner_internt_name
Year	År			x			MYEAR	MYEAR	year	År		Year	Year	Year	MYEAR	År			MYEAR		Yr	År	visit_year
Project	Projekt			x			PROJ	PROJ	projid	Projekt/Undersökning (kod)						Projekt/Undersökning (kod)			PROJ			Projekt	sample_project_name_sv
Orderer				x			ORDERER	ORDERER		Beställare (kod)						Beställare (kod)			ORDERER			Beställare	sample_orderer_name_sv
Deliverer				x			DELIVERER		deliverer														
Start date	Datum			x			SDATE	SDATE	¤year¤||'-'||¤month¤||'-'||¤day¤	Start provtagningsdatum (YYYY-MM-DD)						Provtagningsdatum (YYYY-MM-DD)			SDATE	Date		Provtagningsdatum	visit_date
Start time	Tid			x			STIME	STIME	¤hour¤||':'||¤minute¤	Start tid (UTC)						Tid (UTC)			STIME	time		Provtagningstid (start)	sample_time
				x			EDATE	EDATE		Slut provtagningsdatum (YYYY-MM-DD)									EDATE			Provtagningsdatum (slut)	sample_enddate
				x			ETIME	ETIME		Slut tid (UTC)									ETIME			Provtagningstid (slut)	sample_endtime
Country	Land			x			CTRYID		ctryid	Landskod (kod)		%CtryID	%CtryID	%CtryID	CTRYID	Landskod (kod)			CTRYID		Lk	Land (kod)	country_code
Ship code	Fartygskod			x			SHIPC	SHIPC	shipid	Fartyg/Mätplattform (kod)		ShipID	ShipID	ShipID	SHIPC	Fartyg/Mätplattform (kod)			SHIPC	Ship	Fk	Provtagningsplattform (kod)	platform_code
				x			CRUISE_NO	CRUISE_NO		Expeditionsnummer						Expeditionsnummer			CRUISE_NO			Expeditions-ID	expedition_id
Series	Serienummer			x			SERNO	SERNO	serie	Serienummer		Serie	Serie	Serie	SERIE	Serienummer			STNNO	St no	Sn	Besöks-ID	visit_id
				x			SEQNO	SEQNO															
				x			STATN_REPORTED	STATN	visit.stnname	Stationsnamn		Station	Station	Station	STATN	Stationsnamn	Station		STATN	Station name	statn	Rapporterat stationsnamn	reported_station_name
Station	Station			x			STATN		stnreg.stnname														
Latitude (nom)	Latitud (nom)			x			LATIT_NOM			Latitud, nominell (DDMM.mm)		Lat	Lat	Lat	LATIT	Latitud, nominell (DDMM.mm)			LATIT_NOM	latitude			
Longitude (nom)	Longitud (nom)			x			LONGI_NOM			Longitud, nominell (DDMM.MM)		Lon	Lon	Lon	LONGI	Longitud, nominell (DDMM.MM)			LONGI_NOM	longitude			
Latitude	Latitud			x			LATIT	LATIT	CAST(visit.latitud AS FLOAT)	Latitud, verklig (DDMM.mm)						Latitud, verklig (DDMM.mm)			LATIT		LaDmm	Provets latitud (DM)	sample_latitude_dm
Longitude	Longitud			x			LONGI	LONGI	CAST(visit.longitud AS FLOAT)	Longitud, verklig (DDMM.MM)						Longitud, verklig (DDMM.MM)			LONGI		LoDmm	Provets longitud (DM)	sample_longitude_dm
				x			POSYS	POSYS		Positioneringssystem, verklig (kod)						Positioneringssystem, verklig (kod)			POSYS			Positioneringssystem (kod)	positioning_system_code
Statin depth	Stationsdjup	m		x			WADEP	WADEP	bottomd	Vattendjup vid stationen (m)	VATTENDJUP					Vattendjup vid stationen (m)			WADEP	sounding		Vattendjup vid stationen	water_depth_m
Number of depths	Antal djup			x			NODEPTH	NODEPTH		Antal djup						Antal djup			NODEPTH				
				x			ADD_SMP	ADD_SMP															
	Besökskommentar			x			COMNT_VISIT	COMNT_VISIT		Besökskommentar (fritext)						Besökskommentar (fritext)			COMNT_VISIT			Besökskommentar	visit_comment
	SMHI_intern_kommentar						COMNT_INTERN																
Wind direction	Vindriktning			x			WINDIR	WINDIR		Vindriktning (deka°)						Vindriktning (deka°)			WINDIR			Vindriktning (dekagrad)	wind_direction_code
Wind speed	Vindstyrka	m/s		x			WINSP	WINSP		Vindhastighet (m/s)						Vindhastighet (m/s)			WINSP			Vindhastighet (m/s)	wind_speed_ms
Air temperature	Lufttemperatur			x			AIRTEMP	AIRTEMP		Lufttemperatur (°C)						Lufttemperatur (°C)			AIRTEMP			Lufttemperatur (C)	air_temperature_degc
Air pressure	Lufttryck			x			AIRPRES	AIRPRES		Luftrryck (hPa) 						Luftrryck (hPa) 			AIRPRES			Lufttryck (hpa)	air_pressure_hpa
Weather code	Väderkod			x			WEATH	WEATH		Väder (kod)						Väder (kod)			WEATH			Väderlek (kod)	weather_observation_code
Cloude code	Molnkod			x			CLOUD	CLOUD		Moln (kod)						Moln (kod)			CLOUD			Molnighet (kod)	cloud_observation_code
Wave code	Vågkod			x			WAVES	WAVES		Sjöhävning (kod)						Sjöhävning (kod)			WAVES			Vågobservation (kod)	wave_observation_code
Ice code	Iskod			x			ICEOB	ICEOB		Is (kod)						Is (kod)			ICEOB			Is (kod)	ice_observation_code
Secchi depth	Secchi	m		x			SECCHI	SECCHI	secchi	Siktdjup (m)	SIKTDJUP	Secchi	Secchi	Secchi (m)	SECCHI	Siktdjup (m)			SECCHI	transparency/Secchi	Secchi	Siktdjup (m)	Secchi depth (m)
							Q_SECCHI	Q_SECCHI	qsecchi	Q-flag Siktdjup (kod)						Q-flag Siktdjup (kod)			Q_SECCHI			Q-flagga Siktdjup	QFLAG Secchi depth
							SMPNO	SMPNO		Prov-id						Prov-id			SMPNO			Shark prov id	shark_sample_id
		m			ADEPZZ01	ULAA	DEPH	DEPH	CAST(¤depth¤ AS DECIMAL(6,1))	Provtagningsdjup (m)	PROVTAGNINGSDJUP	Depth	Depth	Depth (m)	DEPH	Provtagningsdjup (m)		Djup	DEPH	measurement depth	Djp	Provtagningsdjup (m)	sample_depth_m
							PRES_CTD	PRES_CTD															
							Q_PRES_CTD	Q_PRES_CTD															
Temperature (bottle)	Temperatur (flaska)	C					TEMP_BTL	TEMP_BTL	temp	Temperatur-vattenhämtare (°C)	TEMPERATUR-(VATTENHÄMTARE)		Temp BTL		TEMP_BTL	Temperatur-vattenhämtare (°C)	Temp		TEMP_BTL			Temperatur vattenhämtare (C)	Temperature bottle (C)
							Q_TEMP_BTL	Q_TEMP_BTL	qtemp	Q-flag Temperatur-vattenhämtare 						Q-flag Temperatur-vattenhämtare 			Q_TEMP_BTL			Q-flagga Temperatur vattenhämtare	QFLAG Temperature bottle
Temperature (CTD)	Temperatur (CTD)	C					TEMP_CTD	TEMP_CTD	ctdtemp	Temperatur-CTD (°C)	TEMPERATUR-(CTD)	Temp CTD	Temp CTD	Temp (C)	TEMP_CTD	Temperatur-CTD (°C)		Temp	TEMP_CTD	water temperature		Temperatur CTD (C)	Temperature CTD (C)
							Q_TEMP_CTD	Q_TEMP_CTD	qctdtemp	Q-flag Temperatur-CTD						Q-flag Temperatur-CTD			Q_TEMP_CTD			Q-flagga Temperatur CTD	QFLAG Temperature CTD
Salinity (bottle)	Salinitet (flaska)	psu					SALT_BTL	SALT_BTL	salt	Salinitet-vattenhämtare (psu)	SALINITET-(VATTENHÄMTARE)		Salt BTL		SALT_BTL	Salinitet-vattenhämtare (psu)	Salt		SALT_BTL			Salinitet vattenhämtare (o/oo psu)	Salinity bottle (o/oo psu)
							Q_SALT_BTL	Q_SALT_BTL	qsalt	Q-flag Salinitet-vattenhämtare						Q-flag Salinitet-vattenhämtare			Q_SALT_BTL			Q-flagga Salinitet vattenhämtare	QFLAG Salinity bottle
Salinity (CTD)	Salinitet (CTD)	psu					SALT_CTD	SALT_CTD	ctdsalt	Salinitet-CTD (psu)	SALINITET-(CTD)	Salt CTD	Salt CTD	Salt (psu o/oo)	SALT_CTD	Salinitet-CTD (psu)		Salin	SALT_CTD	salinity		Salinitet CTD (o/oo psu)	Salinity CTD (o/oo psu)
							Q_SALT_CTD	Q_SALT_CTD	qctdsalt	Q-flag Salinitet-CTD						Q-flag Salinitet-CTD			Q_SALT_CTD			Q-flagga Salinitet CTD	QFLAG Salinity CTD
							CNDC_25	CNDC_25		Konduktivitet_25-vattenhämtare (mS/m)						Konduktivitet_25-vattenhämtare (mS/m)						Konduktivitet_25 vattenhämtare (mS/m)	Conductivity_25 bottle (mS/m)
							Q_CNDC_25	Q_CNDC_25		Q-flag Konduktivitet_25-vattenhämtare						Q-flag Konduktivitet_25-vattenhämtare						Q-flagga Konduktivitet_25 vattenhämtare	QFLAG Conductivity_25 bottle
							CNDC_CTD	CNDC_CTD														Konduktivitet CTD (mS/m)	Conductivity CTD (mS/m)
							Q_CNDC_CTD	Q_CNDC_CTD														Q-flagga Konduktivitet CTD	QFLAG Conductivity CTD
Oxygen (bottle)	Syre (flaska)	ml/l					DOXY_BTL	DOXY_BTL	o2	Syrgashalt-vattenhämtare (ml/l)	OXYGEN-(WINKLER)		O2 BTL	O2 (ml/l)	DOXY_BTL	Syrgashalt-vattenhämtare (ml/l)		Oxygen	DOXY_BTL	O2		Syrgashalt O2 vattenhämtare (ml/l)	Dissolved oxygen O2 bottle (ml/l)
							Q_DOXY_BTL	Q_DOXY_BTL	qo2	Q-flag Syrgashalt-vattenhämtare						Q-flag Syrgashalt-vattenhämtare			Q_DOXY_BTL			Q-flagga Syrgashalt O2 vattenhämtare	QFLAG Dissolved oxygen O2 bottle
Oxygen (CTD)	Syre (CTD)	ml/l					DOXY_CTD	DOXY_CTD		Syrgashalt-CTD (ml/l)		O2_CTD				Syrgashalt-CTD (ml/l)			DOXY_CTD			Syrgashalt O2 CTD (ml/l)	Dissolved oxygen O2 CTD (ml/l)
							Q_DOXY_CTD	Q_DOXY_CTD		Q-flag Syrgashalt-CTD						Q-flag Syrgashalt-CTD			Q_DOXY_CTD			Q-flagga Syrgashalt O2 CTD	QFLAG Dissolved oxygen CTD
							FLUO_CTD	FLUO_CTD							CHLFL								
							Q_FLUO_CTD	Q_FLUO_CTD							Q_CHLFL								
Hydrogen sulfide	Svavelväte	umol/l			H2SXZZXX	UPOX	H2S	H2S	h2s	Svavelväte (µmol/l)	SVAVELVÄTE	H2S	H2S	H2S (æmol/l)	H2S	Svavelväte (µmol/l)		H2S	H2S	H2S		Svavelväte H2S (umol/l)	Hydrogen sulphide H2S (umol/l)
							Q_H2S	Q_H2S	qh2s	Q-flag H2S-S						Q-flag H2S-S			Q_H2S			Q-flagga Svavelväte H2S-S	QFLAG Hydrogen sulphide H2S
pH	pH				PHXXZZXX	UUPH	PH	PH	ph	pH		PH	PH	PH	pH	pH	pH		PH	pH		pH	pH
							Q_PH	Q_PH	qph	Q-flag pH						Q-flag pH			Q_PH			Q-flagga pH	QFLAG pH
							PH_LAB	PH_LAB														pH Laboratorium	pH Laboratory
